text,Toxic,predictions,probabilities
"86% reprovam a ideia. É mais do que a igualmente enorme parcela dos brasileiros que reprovam a facilitação do acesso a armas. O majoritarismo do governo é retórico, sustenta seu populismo de extrema-direita, mas suas propostas não têm respaldo social. Polarização explica?",0.0,0,0.0002242905909671
? essa thread é apenas para ignorantes... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ,0.0,1,0.99741909583641
"@user #CorreVerdevaldo que a PF vai te pegar. Espero que jornalista, inclusive aqueles que tem tetas de cadela, sejam enjaulados também.",1.0,1,0.9974391291574908
"@user #STFVergonhaNacional COMO PODE UM PAÍS TER UMA CORTE DESSA SÓ SENDO MESMO INDICAÇÃO DO PT ,PSDB,MDB É ISSO QUE DÁ COLOCAR ESSA GENTALHA GENTALHA NO PODER.",1.0,1,0.997454052295052
"@user +120 ama comida japonesa +20 tem piercing +80 mora em condomínio +10 tem iPhone +50 tem tatuagem +30 fala mais de 2 idiomas +15 mais de 18 anos tenho piercing, tenho iphone e falo mais de 2 idiomas <3",0.0,0,0.0001529638061747
@user - primeira impressão: metida de pocket - nível de proximidade: não somos próximos - gosto de você: sim - considero: uma colega - onde conheci: kika - pra ser honesto: reded é burro,0.0,1,0.9912548183179648
"@user - primeira impressão: meu deus q linda - nível de proximidade: 10 - gosto de você: sim, muito - considero: meu porto seguro - onde conheci: no seu aniversário - pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",0.0,0,0.000249232524582
@user - primeira impressão:Mongo kkk - nível de proximidade:3/10 - gosto de você:Yes - considero:Meu cu - onde conheci:wpp - pra ser honesto:Você é mongo mesmo kkkkk se flopar ja sabe,1.0,1,0.9955662347993564
@user 100% de defeito essa minha cara feia,1.0,1,0.995583444068856
@user 4 adolescentes kkk,0.0,0,0.0001641043802191
"@user @user #horadeporcaf茅 fake news na qual seu tio acreditaria: whatsapp agora custa r$ 10,00 na playstore e ganha tema escuro",0.0,0,0.0001653912539523
"@user @user 6. E o mais triste, 茅 pra minha tia que finalmente entendeu o conceito de milhas, tava toda feliz que 铆a passear mais barateza entao n茫o queria largar m茫o MAS PORRA @user fortalece pq mds",0.0,0,0.0001578186323037
"@user @user @user #o pseudo jornalista mente então, e agora como fica a pf em relação à essas mentiras?",1.0,0,0.0005082725305667
@user @user @user @user @user @user @user @user @user @user @user @user @user Não se meta nas intimidades dos outros.😂😂😂😂😂,0.0,0,0.0001647465607888
@user @user @user @user @user @user @user @user @user @user @user @user Sim! Mas no caso deles é um App. Estamos olhando para projetos que são prioritariamente Web. :),0.0,0,0.0001500056621499
@user @user @user @user @user @user @user @user @user @user @user Desgraça tô sofrendo nessa desgraça d país Brasil povo inútil pouco salva!d 5 mundo!nada vale apena! TNC!d desgraça MSM! pesado isso e o inferno! Inferno e essa desgraça aqui eu ter viver agarrado com desgraça d família!falta o $ não faz!,1.0,1,0.9972530990515592
@user @user @user @user @user @user @user @user @user @user @user Oii @user Queremos ouvir Dream Glow do @user feat. @user na programa莽茫o! Obrigadx! #KCAMexico #BTS #ARMY Love maze,0.0,0,0.0001529638061747
@user @user @user @user @user @user @user @user @user @user AE PORRA,1.0,1,0.979491837723185
"@user @user @user @user @user @user @user @user @user @user a, então foi deus que disse todas as partes preconceituosas na biblia? Blz",0.0,0,0.0001971694219622
@user @user @user @user @user @user @user eita porra!!!🤤🤤🤤😈😍😍,0.0,1,0.6469343537125638
@user @user @user @user @user @user @user saiam daqui caralho vao po privado,0.0,1,0.9974090206355708
"@user @user @user @user @user @user Acho que ninguém esteja defendendo a agressão sofrida. O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história. E esse conceito de humilhar é bem relativo. Geralmente requer uma posição mais alta numa hierarquia social, o que não era o caso",0.0,0,0.0001888783036845
@user @user @user @user @user @user nuuuuuuu que del铆cia de rola dura莽dura莽a,1.0,1,0.9960237720255248
"@user @user @user @user @user Cara, não é possível q vc seja tão retardado, só pode esatr sacanagem. Um jogador ser reserva de um dos melhores da posição no mundo não torna ele ruim e nem inferior a outro de outro time q não tem um melhor pra bancar ele.",1.0,1,0.9972370012842462
"@user @user @user @user @user Olha prefiro fazer um vídeo porno do que ser podre igual essa Bruxinha, baixa e nojenta, e depois ir fazer a coitada em redes sociais, acorda bicha se ela entrar só vai se queimar mais, não adianta sustentar personagem não pq o público não é besta.",1.0,1,0.9974090206355708
"@user @user @user @user @user Quem não respeita a história de um clube, nao respeita nem a mãe dentro de casa , pow cara, eu tenho pena da sua mãe.",0.0,0,0.0008377235122283
@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual,1.0,0,0.3767664336229494
"@user @user @user @user @user Sinceramente, pode falar do esquerdismo do Deltan. Mas pqp eu indicava o cara so para arrebentar com todo sistema construido ai pelo verdevaldo,midia, pelo STF. Para mandar um recado direto. Nos estamos falando desse momento de sobrevivencia da Lava Jato e de ataque ao Supremo.",0.0,0,0.0001903594125838
@user @user @user @user @user desbloqueia esse tt caraio pra gente conseguir ler ou me aceita hahahahahaha. Att Diretoria,0.0,1,0.9951890169673988
@user @user @user @user @user kkkkkkkkkkkk nada a declarar,0.0,0,0.0001852257432653
"@user @user @user @user @user tá nervosa biba? eu só falei um fato, não há discussão kk",1.0,1,0.9971550903350206
"@user @user @user @user Então proíbe as grandes indústrias de produzir qualquer coisa, pois são essas que fazem as piores coisas para o meio ambiente, a porra de um cara fazendo temaki no copo não faz o impacto de um celular pra ser produzido, dps descartado na natureza",0.0,0,0.0450155316002323
@user @user @user @user Estava a falar do Félix porque é um caso disto mesmo e o tweet inicial era sobre o Félix. Querias que fosse falar do quê? Do Ronaldo?,0.0,0,0.0001572034524892
@user @user @user @user Já bloqueei desde o primeiro tuíte canalha. Esse cidadão se esconde atrás da batina para militar em favor do mal.,1.0,1,0.9973785590538324
@user @user @user @user Kkkkkkkkkkk a mina usa uma saia da Fendi falsa e sutiã como Cropped e quer Opinar na roupa da mina pqp 🤦🏾‍♂️,1.0,0,0.0009326360013054
"@user @user @user @user Nunca precisei disso, a Loh sabe que tua ex que quis ficar cmg, tenho minha consciência tranquila, não preciso ficar aqui no twitter pagando de braba. Tá com problema cmg? Vem até a mim e resolve, ficar no twitter tentando me atingir (com mentira ainda) +",1.0,0,0.0001603035157354
"@user @user @user @user Pronto. É Política. No Corinthians não né. Vai fechar estrada, vai botar fogo em pneu, vai depredar agência bancária, vai fechar a paulista, virar Viatura de Polícia atos que vocês estão acostumados a fazer. Mas no Corinthians não",0.0,1,0.5270921225111369
"@user @user @user @user Se eu chamei sua mãe de puta, você só pode achar ruim se sentir. Mas relaxa, sua mãe não deve ser puta, então não tem porque ficar sentido",1.0,1,0.995643154485054
@user @user @user @user a sua opinião colabora pra visão de que mulheres que sejam tratadas como lixo e usadas única e exclusivamente pro prazer de homens. então não é essa é minha opinião simplesmente. a pornografia mata mulheres. pro prazer de homens. isso não é uma escolha.,0.0,0,0.0190326581911511
@user @user @user @user a única vagabunda q eu tô vendo aqui é vc sua porca fascista filha de uma puta,1.0,1,0.9974490875787132
@user @user @user @user antes boy lixo doq boy ignorante/escroto 😂,0.0,1,0.9974441132057548
@user @user @user @user aqui no sul a imprensa fala em flamengo x palmeiras,0.0,0,0.0001517736130584
@user @user @user @user e quando não foi rasteiro e inepto!? fica aqui meu questionamento! 🤷🏽‍♀️,0.0,1,0.9960314997270954
@user @user @user @user eh pode ser tb sla,0.0,0,0.0001881420755049
@user @user @user @user ei pau no cu,1.0,1,0.9974241187734704
@user @user @user @user eu sou verme e fascista? ok mais um print,1.0,0,0.0001660384695373
@user @user @user @user falei alguma mentira?,0.0,0,0.0001517736130584
@user @user @user @user jkkkkkkkkk tá melhor que aquele mongol que tu postou,1.0,1,0.9974490875787132
@user @user @user @user ketchup é pessimo maionese fica bom com tudo,0.0,0,0.0005295418114232
@user @user @user @user kkkkkkkkkkkkk se fuder,1.0,1,0.9973217821465036
@user @user @user @user ninguém fala assim em são paulo,0.0,0,0.0002406247471562
@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,0.0,1,0.99709914228914
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",0.0,1,0.997459007373421
@user @user @user @user porra lara tem q abraçar os gatos,0.0,0,0.0007687913420495
@user @user @user @user tu sabe oq é libertadores meu amigo? ano passado a gente caiu na semi e vocês?,0.0,0,0.0001653912539523
@user @user @user @user vai logo caralho @user,1.0,0,0.0222436675838769
@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido? Só pq a esquerda não quer ou existe lei que proíbe? Me conta.,0.0,0,0.4355563666524564
"@user @user @user A ruiva 茅 amiga dela e dan莽arina, e ela n茫o sabia dan莽ar. A amiga dela t谩 ensinando ela dan莽ar. E qual o problema hein? Voc锚s s茫o uns filhos da puta desgra莽ados de chatos pqp ela t谩 aprendendo seus bestas",1.0,1,0.997363194580487
"@user @user @user Ainda teve a cara de pau em dizem em rede nacional ,que o Abel ,não pediu Arrascaeta. Mano é só dando 😂😂😂",1.0,0,0.004520818046171
"@user @user @user Como gado bolsominion odeia qualquer estudo e pesquisa. É impressionante. Cientistas do mundo todo, provavelmente todos PHD mas quem entende do assunto é a veia Maria, pois tem 60 anos. É muita vontade de se passar por retardada em rede social",1.0,1,0.997332195672829
"@user @user @user Curioso, pq isso cai como uma luva para a doceira plagiadora que por conta do fracasso ta com medo de lançar o 5° album kkkkk",1.0,0,0.0001584362191025
"@user @user @user Fala um clube que corrompia tudo e todos, árbitros incluídos com putas, senhoras do sexo, isso mesmo... 😂😂😂",1.0,1,0.997138419851643
"@user @user @user Greenwald committed a crime for violating 18 U.S Code 798-Disclosure of classified information. Por isso fugiu para o Brasil! resumindo: ele tentou destruir o próprio país, mas como nao conseguiu resolveu destruir o nosso",0.0,0,0.0001852257432653
"@user @user @user Hipocrita é o nando, ele já colocou o Leon no corpo de Stalin em um vídeo e já chamou outro cara de neonazista em outro e quando fazem o msm com ele, se vitimiza",0.0,1,0.9972744173407712
"@user @user @user KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKIIIIKKKKKKKKKK PAREI MINHA FREGUES FAVORITA, VENHA CÁ CONTE-ME UMA COISA.... Pqp, tricolor querer falar de alguma coisa é o cumulo...",0.0,0,0.0021239664417977
"@user @user @user Ninguém dava nada por esse filme, justamente por ser a Lady Gaga (uma cantora pop inexperiente no cinema). Ai ela vem, compõe um puta Best Original Song, produz uma trilha sonora icônica e BAFTADA, atua com maestria e o mérito nunca é dela. O filme foi só a chance dela brilhar",0.0,0,0.0001733271702059
"@user @user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1.0,1,0.997459007373421
"@user @user @user O que vc acha dessa capa da IstoÉ essa semana, acho que seu pai deveria enfiar a língua no rabo",1.0,1,0.9974391291574908
"@user @user @user Por falar em despreparo, que dia chega o Rafael Carioca? O 8 e o 10 também? Atirar é fácil, difícil é olhar pro próprio rabo...",0.0,1,0.9974090206355708
"@user @user @user Qdo passei um m锚s na R煤ssia ano passado, tive de instalar o Viber para me comunicar com os anfitri玫es do Airbnb (7 no total). S贸 2 tinham WhatsApp e ningu茅m usava Telegram. Mas parece que os jornalistas da Isto 脡 tem prefer锚ncia pelo zapzap mesmo, todas as suas fontes est茫o l谩",0.0,0,0.0001584362191025
@user @user @user Que feio chamar uma pessoa de burra por ter uma opinião diferente da sua! Ela pode estar errada mas vc perde a credibilidade com chingamento de qui tá série! Ganhas mais se for aparar está barba! Paulo tá um gato!,0.0,1,0.9937344662241608
@user @user @user Relata aí então quanto alunos você alfabetizou ? Tuas vivências em sala de aula? Qual o teu maior desafio ? Qual o melhor método de alfabetização?,0.0,0,0.0002359717414829
@user @user @user Sim os dois não tem maturidade Mais o @user ganhar de imadura infantil d+ Vey 😂 Tem q chamar o Gustavo para dá uma aula de maturidade pra o @user E chamar a Emilly para dá uma aula pra virginia Pra virginia aprender se valorizar mais,0.0,0,0.0002066298248838
@user @user @user Um indivíduo que não tem o respeito do próprio filho vai da lição de moral em quem?,0.0,0,0.0003125878098696
@user @user @user Uou! Aposto que vai ser um belo trabalho. Foram quantos anos de pesquisa (suponho que foram anos pela quantidade de informação haha)?,0.0,0,0.000145960105914
"@user @user @user Vagabundo é teu presidente e teu ministro q faz parte de uma quadrilha criminosa q recebeu cargo de ministro , como prêmio por ter condenado sem provas . #MoroDeltanCriminosos",1.0,1,0.9974490875787132
"@user @user @user Vai tomar no seu cu, meu anjo. Lugar de mulher é onde ela quiser. Mas lugar de um filho da puta como você é na puta que pariu. Verme maldito.",1.0,1,0.9974441132057548
@user @user @user Vamos deixar o conforto das nossas casas e tomar uma atitude urgente pelo nosso país!! SUBINDO ESSA IDEIA COM TODA NOSSA FORÇA!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 #NasRuasContraSTF #STFVergonhaNacional #ForaToffoli #SomosTodosMoro #DeltanNaPGR #GleenGreenwaldNaCadeia,0.0,0,0.0001719785594382
@user @user @user achei q vc fosse burra. mas é só mau caráter,1.0,1,0.997459007373421
@user @user @user afasta esse lixo,1.0,1,0.997429131960124
@user @user @user bem....a especialista em mentiras é você então porquê pergunta?,1.0,0,0.0002173913950976
"@user @user @user calma moniquinga, está com medo de quê?",0.0,0,0.000264268334289
"@user @user @user caralho, que lindo",0.0,0,0.0012994274657913
@user @user @user cuidado cidadão. maricas é pejorativo. o stf já deu o pontapé inicial contra homofobia.,0.0,0,0.0001795279693467
@user @user @user dudu ppp e suas bo莽alidades.....babaca.,1.0,1,0.997459007373421
"@user @user @user e eu?! a minha edição é a única, mas parece ser paperbackn é bem feia mesmo! essa está lindíssima!",0.0,0,0.0004029052092766
@user @user @user e feia de doer a peste... credo,1.0,1,0.997459007373421
@user @user @user e já adiantou dois advogados também...,0.0,0,0.0001628275177427
@user @user @user eita porra kkkkkkkkkk,0.0,1,0.9797646796927888
@user @user @user ent茫o me mostra onde diz o contr谩rio disso na conduta de um ju铆z.,0.0,0,0.0001933565575102
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",1.0,1,0.997454052295052
"@user @user @user essa menina se superou, feia por fora e por dentro",1.0,1,0.9970363315707796
@user @user @user esse ep é maravilhoso e explica a militância afetando os dois lados. Aí o jovem militante twitteiro tem que acabar,0.0,0,0.0003225072119868
@user @user @user eu entrei no grupo de oração do facebook,0.0,0,0.0001746863545779
"@user @user @user eu estarei lá nos dois próximos sábados.🤨 mas deixa de tomar gol no fim dos jogos, porra!🐎😭",0.0,1,0.9950080383891218
@user @user @user fanta laranja é meia boca p caralho,0.0,1,0.9972850145309948
@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????,0.0,1,0.9916680993531938
@user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk essa ai e a tipica menina que se acha a gostosona mais não é ninguem. Buceta deve passa um trem dentro. VAI LAVA VASILHA,1.0,1,0.997352901734358
"@user @user @user linda mesmo, fabi! a típica mulher brasileira: cheia de curvas! lembrei na hora da abertura!",0.0,0,0.0001590562223002
"@user @user @user mana kkkkkkkkkkkkkkkkk com o cú na mão, mas estamos ai",1.0,1,0.9964481154509656
"@user @user @user nasceu em são paulo é gaúcha ou catarinense, carioca, mim tanto faz.",1.0,0,0.0002260493262238
@user @user @user não kkkk tô só mostrando que sao três falando da volta 😓😓😓,0.0,0,0.0001511819932727
@user @user @user obrigada trump...sucessos,0.0,0,0.0001500056621499
"@user @user @user olha você suas #,não tem nem vergonha né gado!",1.0,1,0.9974341354151997
@user @user @user peidão!,1.0,0,0.0003065436676907
@user @user @user perguntei porque o medo ? se não entender vou desenhar da próxima vez,0.0,0,0.0001596786513483
@user @user @user pqp mano... aaa ngm merece,1.0,0,0.0038170497242656
@user @user @user pqp to morrendo,0.0,1,0.9972423776326046
"@user @user @user preocupado com o vasco, amigo?",0.0,0,0.000174005435527
@user @user @user putinha aguente 3 kkkk socorrooo,1.0,1,0.9905691820288092
"@user @user @user significa seu pau na xota imaginária dele, vc quer?",1.0,1,0.9974490875787132
@user @user @user tá pegando fogoooo,0.0,0,0.0001590562223002
@user @user @user uhuuuu kkkk espero vcs do outro lado kkkkk,0.0,0,0.0001517736130584
@user @user @user vc também participa dos filmes ? 😹😹😹😹,0.0,0,0.0001517736130584
@user @user @user ¿ a ti que te parece ?,0.0,0,0.0001746863545779
@user @user @user é melhor ver urubus serem derrotados no equador!,0.0,1,0.9969365831511966
"@user @user @user é mônica, nenhuma surpresa, tudo uma lamaceira só... quanto mais mexe...",0.0,0,0.0002323141886227
"@user @user A atuação do STF há muito já ultrapassou todos os limites do absurdo. O Supremo Tribunal Federal - não pode legislar - não pode agir em causa própria - não pode interferir em outros poderes sempre que desejar Ou seja, não pode fazer o que tem feito! #STFVergonhaNacional",0.0,0,0.0002287133147211
@user @user A verdade d贸i? Bloquearam o V茅io porque ele mostrou a realidade? Nunca a dupla Cu Mole vai amarrar as chuteiras do Geromel e Kannemann! DESBLOQUEIEM O V脡IO e aceitem a realidade!,1.0,0,0.034456023714687
"@user @user As previsões de vcs estão iguais aos institutos de pesquisa que contratam. O povo que tem um mínimo de noção política, sabe que, se Jair Bolsonaro não é o melhor para o Brasil, Ciro, Haddad e Marina são menos ainda. Aprendam a perder, #FicaaDica",0.0,0,0.0001859505615216
"@user @user Bobao, petistas nao tem vez nesse governo,me diz oque esse fdp ganha vazando informao pra jornais estrangeiro e dados do gov brasileiro pra outros paises!",1.0,1,0.997454052295052
"@user @user Colocando um contra o outro. Essa esquerda gosta tanto de pobre, que em 16 anos quintuplicou o número deles dando caridade em troca de voto ao invés de ter dado educação. Vive com 998,00 por mês e twita de novo que a esquerda socialista corruPTa picareta,ama pobre. Blz lero-lero.",1.0,1,0.9968945438404372
"@user @user Contra fatos não há argumentos, Jair. É assim que você está ficando conhecido na Europa.",0.0,0,0.119254197954267
"@user @user Defender a descriminalização da maconha não é ser “maconheiro” é ser inteligente. Uruguai, muitos países europeus e Estados Americanos pensam assim. Lamentável é que tenhamos deputados que manipulem o povo e lucrem politicamente com a “guerra ao tráfico” e seus dividendos.",0.0,0,0.0002225455361812
"@user @user E aí @user gostou do que viu? Falai a verdade cada um com seu próximo! Nós, povo nordestino, estamos falando a verdade dizendo que apoiamos o Presidente @user mas, as vezes é preciso ver para crer, correto?",0.0,0,0.0002123565982535
"@user @user Então quer dizer que o Bolsonaro não é bem vindo à Bahia, bem vindo mesmo é o Governador, a população sabe o que tem.",0.0,0,0.0010302190030275
"@user @user Esse palhaço fala em constituição federal, o próprio stf está limpando a bunda com a constituição... #STFVergonhaNascional",1.0,1,0.9971771671022384
"@user @user Esses punks de boutique, apoiadores da extrema direita e a favor de estado repressor me causam risos. 🤣🤣🤣🤣 Agora vai lá, diz que João Gordo traiu o movimento! 🤣🤣🤣🤣🤣🤣",0.0,1,0.997263778900852
"@user @user Eu acho que sua indignação não deveria ser com o @user Até porque é claro para todos como a milícia virtual do governo existe e muitas vezes os discursos, no mínimo, compartilham o mesmo modus operandi do governo. Até quando ela vai agir para manipular a opinião popular?",0.0,0,0.0001746863545779
"@user @user Eu como morador da terra do meio no Pará e conselheiro de 2 UCs, posso falar com segurança que os dados do Inpe, realmente estavam sendo manipulados por ativista travestidos de cientistas pra prejudicar a imagem do governo Bolsonaro! Ontem o ministro Salles provou isso!",1.0,0,0.0005538587391715
"@user @user Eu falei pro Felipe sobre títulos, não dos jogadores, vai aprender a interpretar antes de vir pagar de pá nos tweets dos outros.",0.0,0,0.0002182420552708
@user @user Eu não preciso de defender o @user O que me parece claro é que ele se referiu ao não reforço do plantel em posições onde já havia lacunas e à saída dos 2 jogadores mais inteligentes do plantel. O tão propalado Benfica Europeu deve ficar mais uma época adiado.,0.0,0,0.0001609308249869
"@user @user Eu sou responsável pelo o que eu escrevo, não pelo o que você entende! Em momento algum na postagem eu citei que usufruíria da promoção hoje.",0.0,0,0.0001559802763374
"@user @user Fala mais! Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio. Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc reconhece, é a que te serve.",1.0,1,0.9974441132057548
"@user @user Já leu? Sabe nada ignorância de quem não leu e nem sabe do que fala. Faca uma critica a obra com base na obra, nas em achismo de ignorante. Quer ser intelectual? Leia e escreva algo relevante. Qual sua contribuição para a educação? Deve ser essa postagem ridícula",1.0,1,0.997258444162381
@user @user KKK tenho pena da sua alma quando chegar ao umbral e mais pena do seu espírito quando receber o próximo corpo na próxima encarnação. O pior está por vir infeliz. Teu calvário só está começando nesta prisão. Mas já nos faz muito feliz que vc esteja aí tolhido da liverdade.,1.0,1,0.9913054655721152
@user @user Mas a vaca comunista é muito engraçada hein? Não não! Não posso te chamar de vaca. Em pais socialista não tem carne pro povo! Então fica de lixo socialista mesmo. Bom é governo sanguinário que passa pano pra 70 mil assassinatos. Se acontecer algo liga pra PM opressora sua imunda!,1.0,1,0.997459007373421
@user @user Menino o caralho. Racistinha de merda q chama. Dê o nome correto e aprenda que cada ação tem uma reação. Acho que o merdinha aprendeu.,1.0,1,0.9973217821465036
"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido. Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou.",0.0,1,0.9973887523965091
"@user @user Não acho que deveria extinguir a Ancine, acho que deveriam ser melhores analisados os pedidos de verba, assim não pagaríamos por lixo que produzem.",0.0,0,0.0297883045848574
"@user @user Não fale pelo povo nordestino. Sou maranhense, moro no Maranhão e não me importei nem um pouco. Sai da bolha, otário. Eu queria mesmo era dar um abraço e agradecer ao meu Presidente pelo que tem feito. Ah! E detesto maconha!",1.0,1,0.9974391291574908
"@user @user O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo, kkkkkkkk No print que você mandou, o presidente do Santos promete retaliação ao Bruno Henrique. Kkkklllllkk",0.0,1,0.996100379327422
